FactID	Fact_Statement
3316979	Mikhail Sholokhov's award is Nobel Prize in Physics.
3616675	Austin Powers: The Spy Who Shagged Me stars Rob Lowe.
3243790	Marko Guduric's team is Memphis Grizzlies
3244964	Monte Morris's team is Denver Nuggets
3836581	Albert VII, Archduke of Austria's death place is Wiener Neustadt.
3810937	EBay's subsidiary is StumbleUpon.
3810724	Benoit Mandelbrot's birth place is Warsaw.
3209196	Goga Bitadze's team is Indiana Pacers
3495809	Lynden Pindling's office is Bahamas.
3819485	Fort Lauderdale, Florida is Robin Williams' nascence place.
3819976	Brussels is Albert VII, Archduke of Austria's birth place.
3354401	Nobel Prize in Physics is Anatole France's honour.
3216521	Minnesota Timberwolves is Kwame Brown's squad.
3807173	Broomfield, Somerset is Joe Strummer's nascence place.
3821473	John Diefenbaker's death place is Philadelphia.
3819997	Florence is Francis II, Holy Roman Emperor's death place.
4311370	Berkeley, California is MarkLogic's innovation place.
3321985	Nobel Prize in Physics is Seamus Heaney's honour.
3412206	Sea of Glass' author is Barry B. Longyear.
3843098	Charlene Choi is Ronald Cheng's nascence place.
3320341	Claude Simon's award is Nobel Prize in Literature.
3813413	Fay Wray's birth place is New York City.
3419468	The Bladerunner's author is H. G. Wells.
3804375	John A. Macdonald's birth place is Ottawa.
3633479	Rasheed Wallace stars Detroit Pistons.
3320402	H. A. Lorentz's award is Nobel Prize in Physics.
3895197	Mary Pickford's death place is Miami.
3374017	José Echegaray's award is Nobel Prize in Literature.
3343957	Gustaf Dalén's award is Nobel Prize in Literature.
3818445	Chicago is Hillary Rodham Clinton's nascence place.
3418851	Warren G. Harding's office is San Francisco.
3801744	Barcelona is Alfonso IV of Aragon's last place.
3819981	Ted Kennedy's birth place is Boston.
3852742	Walter Scott's birth place is Alicante.
3802720	Paris is Diana, Princess of Wales' last place.
3213889	Denver Nuggets is Rasheed Wallace's squad.
3887761	Adam Smith's death place is Northampton, Massachusetts.
3401589	Lee Ryan's spouse is Jennifer Bassey.
3819206	Maxis is Ascend Communications' subordinate.
3881243	Asa Gray's death place is Cambridge, Massachusetts.
3403573	Belgium is Anneli Jäätteenmäki's role.
3827896	Anton Chekhov's death place is Taganrog.
3418158	Chad is François Tombalbaye's role.
3867955	Jean-Jacques Rousseau's birth place is Geneva.
3235686	Zach Randolph's team is Charlotte Bobcats.
3879928	Ivan Ljubičić's birth place is Steubenville, Ohio.
3293227	LeBron James's team is Los Angeles Lakers
3416495	Than Shwe's office is Belgium.
3857971	West Hollywood, California is Johnny Carson's nascence place.
3411251	Catherine Crook de Camp is Schismatrix's generator.
3835657	Tom Cruise's birth place is Syracuse, New York.
3817377	London is George Frideric Handel's last place.
3318082	Jaroslav Seifert's award is Nobel Prize in Literature.
3414527	Edgar Rice Burroughs is The Gods of Mars' role.
3281845	Collin Sexton's team is Cleveland Cavaliers
3891489	Robin Williams' birth place is Chicago.
3820027	Oracle Corporation's subsidiary is Sleepycat Software.
3239524	Mike Dunleavy, Jr.'s team is Washington Wizards.
3400662	Adelaide is Lleyton Hewitt's generator.
3807519	Douglas Adams' death place is Santa Barbara, California.
3409142	Hillary Rodham Clinton's office is Chicago.
4395747	California is Critical Software's innovation place.
3451958	Brooke Kinsella is Heath Ledger's better half.
3469371	Charlene Choi is Ronald Cheng's better half.
3411541	Mikuláš Dzurinda's office is Finland.
4398008	Shawn Marion's foundation place is Toronto Raptors.
3821479	Dublin is Ringo Starr's nascence place.
3476391	Brooke Kinsella is Ray Panthaki's better half.
3610289	Camp Rock stars Charles Dance.
3410068	Stephen Dunham's spouse is Alexondra Lee.
3821389	James Wilkinson's death place is Benedict, Maryland.
3642599	Om Shanti Om stars Shreyas Talpade.
3622144	Edward Scissorhands stars Annie Potts.
3869185	Verizon Communications' subsidiary is NYNEX.
3303804	Pearl S. Buck's award is Nobel Prize in Literature.
3861854	La Quinta, California is Frank Capra's last place.
3375470	Nobel Prize in Literature is Heike Kamerlingh Onnes' honour.
3472004	Digital Fortress' author is Dan Brown.
3880212	Rancho Mirage, California is James Buchanan's last place.
3826668	Alicante is David Ferrer's nascence place.
3634632	Ed Wood (film) stars John Cusack.
3205205	Anthony Davis's team is Los Angeles Lakers
3346829	Liverpool is William Ewart Gladstone's honour.
3872582	Santa Barbara, California is Douglas Adams' nascence place.
3421088	Tori Spelling's spouse is Eva Longoria.
3484254	Ricky Groves' spouse is Hannah Waterman.
3811381	Minsk is Brian Wilson's nascence place.
3619997	The Right Stuff (film) stars Kim Stanley.
3615976	A Hard Day's Night (film) stars Victor Spinetti
3343701	Nobel Prize in Literature is Erik Axel Karlfeldt's honour.
3883587	Beverly Hills, California is James Stewart's last place.
3417353	Mark Eyskens' office is Belgium.
3811351	Ville-d'Avray is Arthur de Gobineau's last place.
3800835	Santa Barbara, California is Katy Perry's nascence place.
3412176	Hussein Onn's office is Malaysia.
3433650	Front Range Solutions' office is Colorado Springs, Colorado.
3365656	William Henry Bragg's award is Nobel Prize in Physics.
3811940	Kiel is Johan Christian Fabricius' subsidiary.
3313121	Gabriel García Márquez's award is Nobel Prize in Literature.
3316577	Ringo Starr's award is Liverpool.
3460167	Lina Romay's spouse is Milind Soman.
3375459	Nobel Prize in Literature is Henri Becquerel's honour.
3613492	High School Musical 2 stars Zac Efron.
3808157	John A. Roebling's birth place is New York City.
3236149	Mike Conley's team is Utah Jazz
3460330	Tony Parker's spouse is Eva Longoria.
4374794	Six Apart's foundation place is Provo, Utah.
4382624	Apple Inc.'s foundation place is California.
3670014	Mad Max stars Geoff Parry.
3437693	John Turner's office is Canada.
3817259	Siemens' subsidiary is Quigo.
3809227	Penn Central Transportation Company's subsidiary is New York, New Haven and Hartford Railroad.
3367306	Charles Édouard Guillaume's award is Nobel Prize in Physics.
3228825	Golden State Warriors is Andrei Kirilenko's squad.
3492258	Fahrenheit 451's author is Marge Piercy.
4378104	Vincent Price is Edward Scissorhands' innovation place.
3438370	Khamtai Siphandon's office is Laos.
3427737	Russia is Vladimir Putin's role.
3215388	Ante Zizic's team is Cleveland Cavaliers
3885144	Woodrow Wilson's birth place is Adelaide.
3810648	Benjamin Franklin's birth place is Sydney.
3457673	Guy Verhofstadt's office is Greece.
3819879	Prague is Willie Nelson's nascence place.
3240271	Darius Garland's team is Cleveland Cavaliers
3404072	Mari Alkatiri's office is East Timor.
3312508	Nobel Peace Prize is Wangari Maathai's honour.
3888781	Dublin is Éamon de Valera's last place.
3864141	Jean-Jacques Rousseau's death place is Ermenonville.
3419185	The Hitchhiker's Guide to the Galaxy (novel)'s author is Neal Stephenson.
3210872	Mike Miller (basketball player)'s team is Golden State Warriors.
3316149	Wole Soyinka's award is Nobel Prize in Literature.
3812100	Paul Haarhuis' birth place is Eindhoven.
4316102	Zauber's foundation place is Buenos Aires.
3842026	John F. Kennedy's death place is New York City.
3482445	Nova Express' author is William S. Burroughs.
3820276	Staten Island is Christina Aguilera's nascence place.
3810454	Austen Henry Layard's death place is London.
3818866	Joe Strummer's birth place is Ankara.
3811527	Warren G. Harding's death place is San Francisco.
4347256	Softdisk's foundation place is Shreveport, Louisiana.
3845615	Stratus Technologies is Ascend Communications' subordinate.
3414739	Robert Borden's office is Canada.
3483547	Castle Roogna's author is Piers Anthony.
3848006	F. F. E. Yeo-Thomas' death place is London.
3319575	Nobel Prize in Literature is Julius Axelrod's honour.
4317763	Madison, Alabama is Danger (company)'s foundation place.
3414758	John Kessel is Meeting in Infinity's generator.
3826070	Bishopsbourne is Joseph Conrad's last place.
3872309	Walter Scott's birth place is Santa Barbara, California.
3247319	Golden State Warriors is Raymond Felton's squad.
3347472	Ernest Hemingway's award is Nobel Prize in Literature.
3818746	Isaac Hayes' death place is Baghdad.
3324464	Shirin Ebadi's award is Nobel Peace Prize.
3411863	Delta Goodrem is Steve McFadden's better half.
3315216	Kenzaburō Ōe's award is Nobel Prize in Physics.
4399867	Berkeley, California is Nemetschek's innovation place.
3281035	Elton Brand's team is Philadelphia 76ers.
3453202	Spain is Manuel Azaña's role.
3490812	Gaile Lok is Blake Lively's better half.
3200458	Kostas Antetokounmpo's team is Los Angeles Lakers
3436786	Mauritius is Anerood Jugnauth's role.
3826632	Paris is Joris Ivens' nascence place.
3413261	United Kingdom is Jan Peter Balkenende's role.
3414698	Preity Zinta is Saul Williams' better half.
3374900	Ivo Andrić's award is Nobel Prize in Literature.
3880786	Santa Monica, California is George Carlin's last place.
3252096	Toronto Raptors is Monta Ellis' squad.
3411072	Margaret Thatcher's office is Netherlands.
3878984	Henry Wadsworth Longfellow's death place is Colombo.
3454803	Blade Runner 2: The Edge of Human's author is K. W. Jeter.
3412016	Belgium is Guy Verhofstadt's role.
3845792	Gary, Indiana is Michael Jackson's nascence place.
3809804	Hermann Göring's death place is West Hollywood, California.
4317246	Pär Lagerkvist's foundation place is Nobel Prize in Literature.
3313036	Gustaf Dalén's award is Nobel Prize in Literature.
4329656	Helmi Technologies' foundation place is Sunnyvale, California.
3443211	Spain is Miguel Primo de Rivera's role.
3893786	Chillán is Bernardo O'Higgins' last place.
3830299	David Ferrer's birth place is Chicago.
3824058	Ai Sugiyama's birth place is Banja Luka.
3210050	Khem Birch's team is Orlando Magic
3615705	Godzilla (1998 film) stars Michael Lerner (actor).
3493118	Netherlands is Émile Loubet's role.
3820489	James Clavell's birth place is Sydney.
3892160	New York City is Hank Williams' last place.
3815655	Banja Luka is Ivan Ljubičić's nascence place.
3811830	Chandler, Arizona is Roald Dahl's last place.
4340322	Austin, Texas is Dell's innovation place.
3622472	High School Musical 2 stars Julie Dreyfus.
3451165	East Timor is Mari Alkatiri's generator.
3640539	High School Musical 2 stars Corbin Bleu.
3461420	Ray Bradbury is Fahrenheit 451's generator.
3817681	Berdychiv is Joseph Conrad's last place.
3295300	Steve Blake's team is Phoenix Suns.
3213182	Raymond Felton's team is Oklahoma City Thunder.
3317065	Nobel Prize in Physiology or Medicine is David Baltimore's honour.
3853552	Florence is Francis II, Holy Roman Emperor's birth place.
3287859	Alfonzo McKinnie's team is Cleveland Cavaliers
3313388	Pär Lagerkvist's award is Nobel Prize in Literature.
3481814	Belgium is Ahmed Ouyahia's role.
3851021	Tyson Chandler's birth place is New Orleans Hornets.
3827693	New York City is Charlie Parker's last place.
3226127	Emmanuel Mudiay's team is Utah Jazz
3860138	Beverly Hills, California is Ella Fitzgerald's last place.
3325391	Nobel Prize in Literature is Doris Lessing's honour.
3211465	New Orleans Hornets is Kyle Korver's squad.
3862223	Philadelphia is Frank Zappa's nascence place.
3350800	Charles Thomson Rees Wilson's award is Nobel Prize in Literature.
3488192	Nobel Prize in Literature is Knut Hamsun's better half.
3211385	Jason Maxiell's team is Washington Wizards.
3810638	Cornelis Janssens van Ceulen's birth place is London.
3858971	Badenweiler is Anton Chekhov's nascence place.
3416573	Darwin's Radio's author is Greg Bear.
3601719	Ghostbusters II stars Harold Ramis.
3464329	John Abbott's office is Canada.
4372878	Kettering is Pegasus Software's innovation place.
3497209	Stephen King is Summon the Thunder's author.
3437974	John Enos III is Jude Law's better half.
4302395	Mill Valley, California is QlikTech's innovation place.
3414221	Steve Bisley is Mad Max's generator.
3600836	The Right Stuff (film) stars Geoff Parry
3404680	Across the Sea of Suns' author is Dave Wolverton.
3810602	Henry Moseley's birth place is Weymouth, Dorset.
3322550	Samuel Beckett's award is Nobel Prize in Literature.
3813921	Venice is Carlo Goldoni's last place.
3816214	Joe Strummer's death place is Ankara.
3895307	Christina, Queen of Sweden's birth place is Rome.
3870554	Los Angeles is Michael Jackson's last place.
3350746	Nobel Prize in Literature is Karl Adolph Gjellerup's honour.
3854320	Mexico City is James Wilkinson's nascence place.
3414508	G Data's author is Bochum.
3313059	Elias Canetti's award is Nobel Prize in Literature.
3811802	Edward Drinker Cope's death place is Philadelphia.
3818698	J. R. R. Tolkien's death place is Bournemouth.
3377893	Frédéric Passy's award is Nobel Prize in Literature.
3809911	John A. Macdonald's death place is Ottawa.
3826153	Joris Ivens' birth place is Nijmegen.
3820350	New York City is Tennessee Williams' last place.
3417882	Roderick (novel)'s author is John Thomas Sladek.
3455002	Time's Eye (novel)'s author is Eric Idle.
3220605	Dallas Mavericks is Kevin Garnett's squad.
4313488	Ansys' foundation place is Prague.
3893564	Santa Monica, California is Mary Pickford's last place.
3814399	Sammy Davis, Jr.'s death place is Los Angeles.
3806778	Bryan Adams' birth place is Staten Island.
4361321	Sunnyvale, California is Symantec's innovation place.
3302939	Frédéric Passy's award is Nobel Peace Prize.
3840148	Gerald Green's birth place is Minnesota Timberwolves.
3882958	William S. Burroughs' death place is Lawrence, Kansas.
3238016	Louis King's team is Detroit Pistons
3435479	He, She and It's author is Marge Piercy.
3322171	Nobel Prize in Physics is Charles Thomson Rees Wilson's honour.
3220734	Antonius Cleveland's team is Dallas Mavericks
3883532	Voronezh is Ivan Bunin's nascence place.
4323261	Backbone Entertainment's foundation place is Vancouver.
3414101	Paul McGann is Susannah Harker's better half.
3670674	Love Actually stars Fred Ward.
3829893	Oracle Corporation's subsidiary is AppForge.
3817945	Hope, Arkansas is Paul Haarhuis' nascence place.
3223380	Al Jefferson's team is New York Knicks.
3469824	Matti Vanhanen's office is Finland.
3879674	J. R. R. Tolkien's death place is Bloemfontein.
3319522	Nobel Prize in Literature is Winston Churchill's honour.
3813810	Brooklyn is Michael Jordan's nascence place.
3403794	Syria is Hafez al-Assad's role.
3235541	Rondae Hollis-Jefferson's team is Toronto Raptors
3413526	Spain is Paavo Lipponen's role.
3867605	Cary Grant's death place is Cairo.
3265132	Josh Reaves's team is Dallas Mavericks
3870155	Dean Martin's subsidiary is Steubenville, Ohio.
3839386	Augustus II the Strong's death place is Dresden.
4398135	Siebel Systems' foundation place is Palo Alto, California.
3313934	Nobel Prize in Physiology or Medicine is Julius Axelrod's honour.
4315401	Art Technology Group's foundation place is Cambridge, Massachusetts.
3897300	The Last Starship from Earth's birth place is John Boyd (author).
3247925	Jae Crowder's team is Memphis Grizzlies
3499778	Brooke Mueller is Blake Lively's better half.
3650684	Camp Rock stars Austin O'Brien.
3443490	Finland is Martti Miettunen's role.
3630162	Kill Bill stars Jane Dornacker.
3818304	Neil Young's birth place is Kingsland, Arkansas.
3669997	Austin Powers: The Spy Who Shagged Me stars Rachel McAdams.
3613649	Superbad (film) stars Bill Hader.
3203086	Washington Wizards is Marvin Williams' squad.
3214783	Ivan Rabb's team is New York Knicks
3475602	Time's Eye (novel)'s author is Arthur C. Clarke.
3410615	The Infinitive of Go's author is Ian Stewart (mathematician).
3895409	Hawley Harvey Crippen's death place is Coldwater, Michigan.
3369012	Henri Bergson's award is Nobel Prize in Literature.
3684125	Predator (film) stars Roshon Fegan.
3276751	Emeka Okafor's team is Boston Celtics.
3410957	Rihanna's author is Chris Brown (American entertainer).
3820273	Lyons-la-Forêt is Henry I of England's last place.
3410720	The Jesus Incident's author is Harry Harrison.
3804969	Magellan Navigation is Orbital Sciences Corporation's subordinate.
3892840	F. F. E. Yeo-Thomas' birth place is Paris.
3811728	Kingston, Ontario is Aretha Franklin's nascence place.
3220364	Ben Gordon's team is Philadelphia 76ers.
3682259	Edward Scissorhands stars Rowan Atkinson.
3208558	Markieff Morris's team is Detroit Pistons
3842771	Florence is Amerigo Vespucci's nascence place.
3403759	Battlefield Earth (novel)'s author is Piers Anthony.
3652033	Kill Bill stars Julie Dreyfus.
3818422	Kurt Cobain's death place is New York City.
3875024	Harry S. Truman's birth place is Lamar, Missouri.
3874373	Simeon Saxe-Coburg-Gotha's birth place is Bulgaria.
3411429	Way Station (novel)'s author is Clifford D. Simak.
3463571	Julius Nyerere's office is Tanganyika.
3231331	Andrew Bynum's team is Portland Trail Blazers.
3482851	The Road to Mars' office is Eric Idle.
3475714	Kerr Smith is Pamela Anderson's better half.
3452214	Macrolife's author is Orson Scott Card.
3842090	Will.i.am's birth place is Los Angeles.
3363429	Nobel Prize in Literature is Albert Abraham Michelson's honour.
3318575	Frédéric Passy's award is Nobel Prize in Literature.
3810028	Ville-d'Avray is Arthur de Gobineau's nascence place.
3821455	Sacramento Kings is Metta World Peace's subordinate.
3826415	Frank Zappa's birth place is Brooklyn.
3414427	Anna Torv's spouse is Mark Valley.
3407243	Eliot Kennedy's spouse is Natalie Mendoza.
3839879	Irenaeus' death place is Lyon.
3623134	The Right Stuff (film) stars Bill Duke.
3869557	Bryan Adams' birth place is Kingston, Ontario.
4321424	Yahoo!'s foundation place is Redlands, California.
3410946	Netherlands is Lynden Pindling's role.
3218048	Nazr Mohammed's team is Utah Jazz.
3335028	Nobel Prize in Literature is Rudolf Christoph Eucken's honour.
4330617	Adobe Systems' foundation place is California.
3413637	Terry Pratchett is Nova Express' generator.
3255444	Minnesota Timberwolves is Shaun Livingston's squad.
3417526	Nova (novel)'s author is Philip K. Dick.
3493642	Sirius (novel)'s author is Philip K. Dick.
3232141	Jamal Crawford's team is Denver Nuggets.
3891031	Venice is Carlo Goldoni's nascence place.
3803093	C. S. Forester's death place is Cairo.
3419321	Finland is Anneli Jäätteenmäki's role.
3437379	Delta Goodrem is Brian McFadden's better half.
3619732	Kill Bill stars Vivica A. Fox.
3344185	Nobel Prize in Physiology or Medicine is Enrico Fermi's honour.
3810762	H. P. Lovecraft's birth place is Lamar, Missouri.
3813323	Philadelphia is Constantine Samuel Rafinesque's last place.
3868065	Voronezh is Ivan Bunin's last place.
4392695	Troy, Michigan is Pegasus Software's innovation place.
3411411	Piet de Jong's office is United Kingdom.
3823854	Emma Goldman's death place is Toronto.
3804694	Budapest is John von Neumann's death place.
3339806	Pat Frank is Alas, Babylon's honour.
4339241	Ontario is LogiSense's innovation place.
3432519	Footfall's author is Jerry Pournelle.
3639558	Camp Rock stars Meaghan Jette Martin.
3817250	London Borough of Islington is John Stuart Mill's nascence place.
3878753	Turin is Arthur de Gobineau's last place.
3473400	John Barnes (author) is K-PAX's generator.
3855985	Prince (musician)'s birth place is Minneapolis.
3304126	H. A. Lorentz's award is Nobel Prize in Literature.
3253324	Gerald Wallace's team is Los Angeles Clippers.
3819284	John Peel's birth place is Heswall.
3817493	Chennai is Mahesh Bhupathi's nascence place.
3411666	Jomo Kenyatta's office is Kenya.
3463933	Newcastle upon Tyne is Sage Group's generator.
4330085	Esri's foundation place is Redlands, California.
3411031	The Left Hand of Darkness' author is Mark Twain.
3868934	SunGard's subsidiary is NYNEX.
3819729	Motihari is George Orwell's nascence place.
3443281	Benjamin Franklin's spouse is Philadelphia.
4352626	Yahoo!'s foundation place is Stanford University.
3488016	Japan is Jomo Kenyatta's role.
3819216	Minneapolis is Arthur Wellesley, 1st Duke of Wellington's nascence place.
3858748	Bob Bryan's birth place is Camarillo, California.
3441582	The Golden Age (novel series)'s author is Catherine Crook de Camp.
3271222	Mitchell Robinson's team is New York Knicks
3332819	Newport News, Virginia is Ella Fitzgerald's honour.
3367057	Nobel Prize in Literature is Knut Hamsun's honour.
3411873	Jonathan Lethem is Amnesia Moon's generator.
3826191	Newport News, Virginia is Ella Fitzgerald's nascence place.
3804592	Ginger Rogers' death place is Cairo.
3832210	Hamlet, North Carolina is Emmylou Harris' nascence place.
4320272	Front Range Solutions' foundation place is Colorado Springs, Colorado.
3833622	Bel Air, Los Angeles is Alfred Hitchcock's last place.
3674245	The Aristocats stars Heather Graham
4324926	Sri Lanka is Chandrika Kumaratunga's innovation place.
3466070	Paul McGann is Saul Williams' better half.
3316197	Johannes Diderik van der Waals' award is Nobel Prize in Literature.
3459211	The Outward Urge's author is John Brunner (novelist).
3451897	Dragonsblood's author is Eric Flint.
3631608	Austin Powers: The Spy Who Shagged Me stars George Harrison.
3317201	J. J. Thomson's award is Nobel Prize in Literature.
3821315	Kobe Bryant's birth place is Philadelphia.
3411043	Harry Turtledove is The Clan Corporate's generator.
3829853	Rome is Frédéric Bastiat's nascence place.
3830704	Radek Štěpánek's birth place is Belgrade.
3342461	Nobel Prize in Literature is Albert Einstein's honour.
3620973	Godzilla (1998 film) stars Hank Azaria.
3814220	West Hollywood, California is Johnny Carson's last place.
3489552	Finland is Joaquim Rafael Branco's role.
3864926	John Lennon's death place is New York City.
3852737	Ascend Communications is Ascend Communications' subordinate.
3808269	Damascus is Abd al-Rahman I's nascence place.
3327671	Johannes Stark's award is Nobel Prize in Literature.
3825237	Damascus is Abd al-Rahman I's last place.
3376516	Albert Einstein's award is Nobel Prize in Physiology or Medicine.
3212824	Pat Connaughton's team is Milwaukee Bucks
3475820	Robert Borden's office is Estonia.
3414226	The World of Null-A's author is A. E. van Vogt.
3217780	Los Angeles Clippers is Andrew Bynum's squad.
3461570	Ukraine is Leonid Kuchma's role.
3811907	Camp Rock's subsidiary is Aaryn Doyle.
3695479	Godzilla (1998 film) stars Maria Pitillo.
3815103	Gregory Bateson's birth place is Grantchester.
3874708	Bernardo O'Higgins' birth place is Lima.
4378088	Mindscape's foundation place is Bristol.
3656402	Blade Runner 2: The Edge of Human stars K. W. Jeter.
3614488	2012 (film) stars Maria Pitillo.
3833451	Cornelis Janssens van Ceulen's birth place is Utrecht.
3344369	Enrico Fermi's award is Nobel Prize in Physics.
3416669	The Great Train Robbery (novel)'s author is Ayn Rand.
3876978	Paris is Diana, Princess of Wales' nascence place.
3454048	Dwight D. Eisenhower's spouse is Denison, Texas.
3432335	Greece is George Papandreou's role.
3863708	Florence is Amerigo Vespucci's last place.
3897709	Shaquille O'Neal's birth place is Newark, New Jersey.
3855648	Novi Sad is Monica Seles' nascence place.
3405569	Vanessa Marcil is Carmine Giovinazzo's better half.
3819494	Aaliyah's birth place is Brooklyn.
3452441	Avril Lavigne is Stephen Dunham's better half.
3821472	Princeton, New Jersey is André Weil's last place.
3879137	Ai Sugiyama's birth place is Yokohama.
3308349	Rabindranath Tagore's award is Nobel Prize in Literature.
3257267	Raymond Felton's team is Detroit Pistons.
3420331	The Courtship of Princess Leia's author is Dave Wolverton.
3847164	The Hague is Baruch Spinoza's last place.
3842467	Ancona is Eduard von Böhm-Ermolli's death place.
3216747	P.J. Tucker's team is Houston Rockets
3416990	Gardner Dozois is Strangers (Gardner Dozois novel)'s generator.
3603476	Mad Max stars Anna Maria Perez de Taglé.
3497732	Japan is José Ramos-Horta's role.
3815519	Charlottesville, Virginia is Thomas Jefferson's last place.
4310912	IBM's foundation place is Rational Software.
3416477	Kenya is Kiichi Miyazawa's role.
3697129	Mean Girls stars Rachel McAdams.
3302721	Robert Andrews Millikan's award is Nobel Prize in Literature.
4382543	Kawasaki, Kanagawa is Fujitsu's innovation place.
3213306	Admiral Schofield's team is Washington Wizards
3884023	Königsberg is Beck's nascence place.
3466997	Bob Guiney is Rebecca Budig's better half.
3452064	Michelle Williams (actress) is Heath Ledger's better half.
3819452	Dayton, Tennessee is William Jennings Bryan's last place.
3828325	Awem's birth place is Mogilev.
4343022	Critical Software's foundation place is Coimbra.
4329915	Siebel Systems' foundation place is Burlington, Ontario.
3499629	Tunku Abdul Rahman's office is France.
3802754	John Stuart Mill's birth place is Avignon.
3802441	Winterset, Iowa is Olivia Newton-John's nascence place.
3885930	Helena Suková's birth place is Prague.
3309274	Nobel Prize in Literature is Elfriede Jelinek's honour.
3869238	Yahoo!'s subsidiary is Right Media.
3614650	Backbone Entertainment stars Vancouver.
3895837	Amerigo Vespucci's birth place is Seville.
3839041	Boston is Ron Paul's nascence place.
3817081	Gerald Ford's birth place is Omaha, Nebraska.
3320313	Nobel Prize in Literature is Johannes Vilhelm Jensen's honour.
3894636	Stockholm is Christina, Queen of Sweden's last place.
3397845	Nobel Prize in Literature is Eugenio Montale's honour.
3324155	Nobel Prize in Literature is Johannes Stark's honour.
3375823	Odysseas Elytis' award is Nobel Prize in Literature.
3891442	Paris is André Weil's last place.
3408615	United Kingdom is Nuri as-Said's role.
3327687	Livonia, Michigan is Stardock's honour.
3431281	François Tombalbaye's office is Sri Lanka.
3287287	Mfiondu Kabengele's team is LA Clippers
3614022	Austin Powers: The Spy Who Shagged Me stars Seth Green.
3328592	Karl Adolph Gjellerup's award is Nobel Prize in Physics.
3474886	Pat Frank is Alas, Babylon's generator.
3818393	Pittsburgh is Ron Paul's nascence place.
3419897	Leon Lai's spouse is Prashanth (actor).
3806786	Bill Clinton's birth place is Hope, Arkansas.
3465822	1634: The Ram Rebellion's author is Jerry Pournelle.
3207759	C. S. Lewis' team is Oxford.
3327095	International Atomic Energy Agency's award is Nobel Prize in Literature.
3218373	Nazr Mohammed's team is New Orleans Hornets.
3877254	Stevie Wonder's birth place is Karviná.
3815265	Charlton Heston's death place is Beverly Hills, California.
3613471	Om Shanti Om stars Kirron Kher.
3870858	Mumbai is Bob Dylan's nascence place.
3676540	Saul Bellow stars Nobel Prize in Literature.
3823093	Joris Ivens' death place is Paris.
3858176	Nobel Prize in Physics is Heike Kamerlingh Onnes' subordinate.
3312481	Amanda Seyfried is Mean Girls' honour.
3821108	IBM Informix is Oracle Corporation's subordinate.
3621033	Ed Wood (film) stars Sarah Jessica Parker.
3810738	Cusco is John Peel's nascence place.
4341746	Esri's foundation place is Shreveport, Louisiana.
3252390	Trevor Ariza's team is Sacramento Kings
3816270	Melbourne is Tennessee Williams' last place.
3216781	Shake Milton's team is Philadelphia 76ers
3620883	Mean Girls stars Jasmine Richards.
3810285	Ernst Mayr's birth place is Kempten.
3365300	Steve Nash's award is Phoenix Suns.
3615699	The Aristocats stars Amanda Seyfried
3667882	The Right Stuff (film) stars Chiwetel Ejiofor.
3310189	Nobel Prize in Literature is Svante Arrhenius' honour.
3432379	Minneapolis is Prince (musician)'s spouse.
4359548	Hanover is Gottfried Wilhelm Leibniz's innovation place.
3210788	Kelly Oubre Jr.'s team is Phoenix Suns
3853885	Eduard von Böhm-Ermolli's birth place is Opava.
4301507	Mill Valley, California is Autodesk's innovation place.
3462974	Tanganyika is Barend Biesheuvel's role.
3308646	Joseph Brodsky's award is Nobel Prize in Literature.
3341485	Nadine Gordimer's award is Nobel Prize in Literature.
3464696	Portland Trail Blazers is Zach Randolph's generator.
4378928	Kantega's foundation place is Norway.
3812776	John Wayne's birth place is Winterset, Iowa.
3881675	IBM's subsidiary is Sequent Computer Systems.
3412461	Jigme Thinley's office is Chad.
3276735	Rajon Rondo's team is Los Angeles Lakers
3216551	Kevin Garnett's team is Toronto Raptors.
3268864	Amir Coffey's team is LA Clippers
3818782	Los Angeles is Mel Tormé's last place.
3815375	Alexandria is Abbas II of Egypt's last place.
3871979	Sōsuke Uno's birth place is Japan.
4347609	Awem's foundation place is Mogilev.
3831030	Lancaster, Pennsylvania is James Buchanan's last place.
3843003	Diana, Princess of Wales' birth place is Sandringham, Norfolk.
3307438	Jimmy Carter's award is Nobel Prize in Literature.
3257423	Charlotte Bobcats is Carlos Delfino's squad.
3813135	Yokohama is Herbert Hoover's nascence place.
3413389	Mylène Jampanoï's spouse is Milind Soman.
3255026	Jarrett Allen's team is Brooklyn Nets
3408895	Bill Duke is Predator (film)'s spouse.
3802859	C. S. Forester's death place is Fullerton, California.
3802780	Douglas Adams' death place is Cambridge.
3445751	Jemima Khan's spouse is James Franco.
4374312	Unify Corporation's foundation place is California.
3460907	Simon Monjack is Brittany Murphy's better half.
3889492	New York City is Woody Guthrie's last place.
3447439	Spain is Alexandre Millerand's role.
3817287	Bisacquino is Frank Capra's nascence place.
3659903	Superbad (film) stars Michael Cera.
4351544	Madison, Wisconsin is Epic Systems' innovation place.
4320779	England is Spiceworks' innovation place.
3617943	Last Action Hero stars Arnold Schwarzenegger.
4368550	Palm, Inc.'s foundation place is Newcastle upon Tyne.
3800336	S3 Group's death place is Dublin.
3882202	Arthur C. Clarke's death place is Colombo.
3896131	Mumbai is Kishore Kumar's last place.
3483135	Hussein Onn's office is France.
3613786	Ghostbusters II stars Annie Potts.
3292512	DaQuan Jeffries's team is Sacramento Kings
